ID,item_cnt_month
169002,641.47284
169003,641.47284
169004,643.1408
169005,693.3482
169006,646.8711
169007,640.96265
169008,640.96265
169009,631.30505
169010,624.0741
169011,624.1189
169012,649.7665
169013,661.9268
169014,643.11237
169015,652.17303
169016,631.26025
169017,651.2753
169018,645.9773
169019,686.5789
169020,638.7546
169021,643.11237
169022,640.96265
169023,664.91504
169024,639.6704
169025,639.2663
169026,642.4384
169027,642.4384
169028,688.9155
169029,640.557
169030,657.8739
169031,667.7293
169032,651.068
169033,688.9155
169034,647.19775
169035,640.636
169036,653.4412
169037,639.6704
169038,640.96265
169039,657.8739
169040,663.29663
169041,641.7419
169042,653.4412
169043,641.47284
169044,641.47284
169045,644.88403
169046,640.4025
169047,640.4025
169048,656.8597
169049,645.9055
169050,639.6704
169051,657.8739
169052,644.6242
169053,663.29663
169054,202.13141
169055,641.47284
169056,640.96265
169057,641.83984
169058,638.7546
169059,640.96265
169060,632.2608
169061,334.0628
169062,644.5801
169063,644.6242
169064,640.9051
169065,653.4412
169066,616.42786
169067,645.9258
169068,641.47284
169069,640.9051
169070,656.0413
169071,641.47284
169072,644.88403
169073,623.8249
169074,644.88403
169075,644.6242
169076,644.56665
169077,644.56665
169078,644.6242
169079,641.47284
169080,688.9155
169081,641.47284
169082,640.557
169083,640.4025
169084,688.9155
169085,645.1159
169086,644.6242
169087,644.6242
169088,644.6242
169089,644.6242
169090,688.9155
169091,688.9155
169092,688.9155
169093,641.47284
169094,688.9155
169095,635.56335
169096,644.6242
169097,644.6242
169098,688.9155
169099,641.47284
169100,644.88403
169101,657.8739
169102,686.5789
169103,688.9155
169104,639.6704
169105,645.9055
169106,640.96265
169107,642.4384
169108,643.4354
169109,628.2352
169110,646.2298
169111,635.3635
169112,316.20084
169113,305.886
169114,657.8739
169115,641.35114
169116,645.25995
169117,657.8739
169118,688.9155
169119,656.8597
169120,645.39966
169121,305.886
169122,334.0628
169123,693.3482
169124,640.96265
169125,663.29663
169126,639.6704
169127,693.3482
169128,634.7391
169129,620.8195
169130,625.07465
169131,624.5502
169132,647.5026
169133,647.9943
169134,653.4412
169135,641.2225
169136,644.6242
169137,644.6242
169138,641.18756
169139,657.8739
169140,645.9055
169141,662.79645
169142,653.4412
169143,689.45734
169144,643.7835
169145,643.84106
169146,637.993
169147,624.1189
169148,644.6203
169149,644.6203
169150,643.7835
169151,691.79395
169152,632.20294
169153,689.45734
169154,624.1189
169155,644.1009
169156,641.4218
169157,644.35126
169158,693.3482
169159,656.0413
169160,644.9897
169161,644.8491
169162,640.9051
169163,644.6242
169164,652.2306
169165,652.2306
169166,652.4904
169167,639.3891
169168,650.8571
169169,639.3891
169170,652.2306
169171,633.2766
169172,650.0448
169173,652.2306
169174,650.8571
169175,644.35126
169176,641.0072
169177,640.96265
169178,644.6242
169179,644.6242
169180,640.0074
169181,634.7425
169182,640.557
169183,641.45435
169184,644.6242
169185,645.6435
169186,642.4676
169187,656.8597
169188,649.7665
169189,639.6704
169190,647.19775
169191,643.84106
169192,640.96265
169193,645.4399
169194,640.557
169195,311.2246
169196,632.2608
169197,639.6194
169198,640.96265
169199,659.0484
169200,645.9055
169201,641.8585
169202,652.47784
169203,688.9155
169204,650.8571
169205,641.48804
169206,321.53946
169207,656.3182
169208,311.7127
169209,311.7127
169210,647.76245
169211,647.5026
169212,640.557
169213,652.427
169214,620.8195
169215,644.6242
169216,640.557
169217,621.92706
169218,642.4384
169219,353.6206
169220,206.49593
169221,640.0582
169222,640.47253
169223,146.62845
169224,644.5523
169225,640.47253
169226,338.47653
169227,635.3635
169228,652.4904
169229,652.4904
169230,311.2246
169231,281.54343
169232,642.29486
169233,632.8439
169234,653.0098
169235,652.4904
169236,650.8571
169237,643.4216
169238,644.6203
169239,644.33276
169240,643.7835
169241,624.5502
169242,644.33276
169243,652.2306
169244,645.9258
169245,641.18756
169246,622.3598
169247,663.29663
169248,643.11237
169249,637.95685
169250,641.0072
169251,640.96265
169252,334.0628
169253,640.96265
169254,644.6242
169255,628.2352
169256,303.6907
169257,641.47284
169258,238.02837
169259,640.4025
169260,641.45435
169261,663.29663
169262,640.557
169263,641.18756
169264,233.52483
169265,699.96466
169266,317.05133
169267,264.16693
169268,645.9055
169269,645.9055
169270,155.2903
169271,646.8711
169272,632.8439
169273,654.7428
169274,641.83984
169275,647.19775
169276,647.19775
169277,159.97192
169278,631.30505
169279,202.13141
169280,212.31438
169281,641.48804
169282,646.8711
169283,647.71985
169284,641.7641
169285,646.4175
169286,73.922295
169287,645.9258
169288,653.0098
169289,651.5478
169290,615.4273
169291,646.8711
169292,321.40756
169293,633.1738
169294,636.82153
169295,631.99915
169296,644.0538
169297,645.3266
169298,332.58975
169299,633.2766
169300,647.05963
169301,238.02837
169302,284.35126
169303,649.8878
169304,645.9258
169305,238.86345
169306,248.21133
169307,655.00226
169308,641.7641
169309,321.34558
169310,647.19775
169311,645.9258
169312,631.7363
169313,249.04642
169314,160.99716
169315,699.96466
169316,315.53748
169317,321.40756
169318,645.5515
169319,170.51805
169320,644.9255
169321,645.9908
169322,331.5285
169323,634.7425
169324,645.9258
169325,303.6907
169326,649.86487
169327,151.28648
169328,642.03265
169329,646.18555
169330,655.95624
169331,125.71401
169332,206.49593
169333,685.9097
169334,631.26025
169335,643.74
169336,651.5478
169337,615.74817
169338,216.6789
169339,320.8761
169340,641.7641
169341,248.21133
169342,699.96466
169343,644.41394
169344,317.05133
169345,161.46945
169346,631.5811
169347,636.5982
169348,643.5144
169349,644.88403
169350,644.6242
169351,644.6242
169352,644.6242
169353,645.1159
169354,640.4025
169355,640.557
169356,624.0741
169357,647.05963
169358,85.0198
169359,642.7744
169360,663.29663
169361,688.9155
169362,641.47284
169363,657.37286
169364,650.8571
169365,640.96265
169366,659.0484
169367,643.11237
169368,654.19916
169369,641.47284
169370,649.7665
169371,643.11237
169372,643.1408
169373,639.6704
169374,639.6704
169375,639.6704
169376,244.65761
169377,695.8195
169378,699.96466
169379,643.87976
169380,93.13541
169381,693.06067
169382,648.54193
169383,281.54343
169384,314.94006
169385,199.72246
169386,649.47174
169387,620.6643
169388,620.6643
169389,637.0016
169390,186.40567
169391,645.5515
169392,645.9258
169393,289.91327
169394,652.47784
169395,321.40756
169396,637.8993
169397,632.2608
169398,686.5789
169399,640.96265
169400,242.75815
169401,639.6704
169402,639.6704
169403,644.6242
169404,640.9051
169405,640.557
169406,691.79395
169407,644.6242
169408,662.012
169409,644.9897
169410,650.0448
169411,636.26105
169412,645.9258
169413,642.7744
169414,642.29486
169415,281.54343
169416,647.54504
169417,644.2705
169418,646.8711
169419,645.9055
169420,650.7576
169421,644.9255
169422,646.8711
169423,685.9097
169424,236.11086
169425,645.3266
169426,627.55554
169427,646.8711
169428,343.81516
169429,647.19775
169430,294.5342
169431,693.3482
169432,641.48804
169433,269.60715
169434,645.9055
169435,645.9055
169436,644.94604
169437,645.9258
169438,645.5062
169439,647.71985
169440,286.45398
169441,650.7576
169442,224.47356
169443,218.89331
169444,663.8274
169445,659.0484
169446,643.9281
169447,688.9155
169448,620.38824
169449,656.1818
169450,651.5478
169451,641.8585
169452,640.96265
169453,653.4412
169454,653.4412
169455,640.96265
169456,624.39496
169457,666.17505
169458,648.6136
169459,650.0448
169460,649.0792
169461,641.0072
169462,663.8274
169463,647.19775
169464,647.19775
169465,640.557
169466,641.47284
169467,644.88403
169468,85.09009
169469,644.88403
169470,636.5982
169471,663.29663
169472,643.9281
169473,641.47284
169474,651.59906
169475,651.59906
169476,651.59906
169477,651.068
169478,657.8739
169479,657.8739
169480,640.9051
169481,640.96265
169482,640.9051
169483,640.96265
169484,651.1046
169485,644.6242
169486,643.9281
169487,688.9155
169488,645.9055
169489,640.557
169490,642.1629
169491,294.5342
169492,645.9055
169493,645.9258
169494,637.95685
169495,622.2376
169496,641.7641
169497,645.9055
169498,353.99808
169499,644.94604
169500,651.5478
169501,321.34558
169502,650.7576
169503,641.8585
169504,693.3482
169505,640.18365
169506,151.48494
169507,645.9055
169508,644.6887
169509,291.55463
169510,641.44324
169511,645.9055
169512,654.7428
169513,645.3266
169514,645.9055
169515,645.9055
169516,646.8711
169517,642.7744
169518,640.557
169519,640.2856
169520,647.19775
169521,647.19775
169522,647.19775
169523,647.19775
169524,657.8739
169525,644.437
169526,647.19775
169527,688.9155
169528,644.6242
169529,644.6242
169530,620.34344
169531,642.4384
169532,644.6242
169533,657.8739
169534,641.2225
169535,644.6242
169536,644.6242
169537,657.8739
169538,688.9155
169539,640.557
169540,642.4384
169541,641.3916
169542,648.3608
169543,645.3767
169544,651.2753
169545,645.9055
169546,654.19916
169547,647.19775
169548,657.8739
169549,663.8274
169550,657.8739
169551,643.1408
169552,93.53049
169553,642.9761
169554,645.9055
169555,638.44855
169556,637.8993
169557,353.99808
169558,321.40756
169559,331.05902
169560,320.8761
169561,646.8711
169562,646.8711
169563,645.9258
169564,631.5811
169565,321.53946
169566,657.8739
169567,341.7039
169568,645.9055
169569,640.9051
169570,663.29663
169571,640.96265
169572,650.0448
169573,663.29663
169574,663.29663
169575,663.29663
169576,663.29663
169577,688.9155
169578,695.8195
169579,643.11237
169580,648.28186
169581,641.83984
169582,656.86743
169583,637.0016
169584,642.4438
169585,663.29663
169586,647.19775
169587,651.8111
169588,642.29486
169589,646.8711
169590,646.8711
169591,645.2296
169592,650.8571
169593,624.0741
169594,643.4216
169595,335.31595
169596,653.4412
169597,653.4412
169598,645.39966
169599,663.29663
169600,663.29663
169601,637.95685
169602,640.557
169603,640.4025
169604,644.6242
169605,637.2186
169606,657.8739
169607,206.49593
169608,631.7363
169609,641.45435
169610,656.8597
169611,647.54504
169612,639.7593
169613,647.4299
169614,338.47653
169615,647.0831
169616,641.35114
169617,657.8739
169618,238.02837
169619,639.6704
169620,640.557
169621,657.8739
169622,688.9155
169623,657.8739
169624,657.8739
169625,640.557
169626,239.8294
169627,663.8274
169628,663.8274
169629,663.29663
169630,648.2998
169631,640.96265
169632,640.9051
169633,663.999
169634,317.05133
169635,645.39966
169636,640.77576
169637,327.23425
169638,655.00226
169639,645.9055
169640,640.4025
169641,640.4025
169642,641.18756
169643,640.96265
169644,654.7428
169645,224.47356
169646,640.4025
169647,646.8711
169648,642.4384
169649,644.6242
169650,653.4412
169651,643.9281
169652,662.79645
169653,659.0484
169654,640.557
169655,641.0072
169656,656.0413
169657,663.61346
169658,640.96265
169659,641.35114
169660,636.2381
169661,621.344
169662,663.29663
169663,640.557
169664,199.48369
169665,640.557
169666,657.8739
169667,657.8739
169668,199.48369
169669,640.4025
169670,693.3482
169671,647.76245
169672,663.29663
169673,653.4412
169674,656.0413
169675,653.4412
169676,646.2298
169677,643.11237
169678,649.7665
169679,640.557
169680,644.6242
169681,641.3741
169682,311.2246
169683,646.8711
169684,646.8711
169685,232.57518
169686,646.8711
169687,657.8739
169688,228.49916
169689,647.1402
169690,644.94604
169691,644.5523
169692,120.183395
169693,653.4412
169694,645.9055
169695,646.8711
169696,645.9055
169697,641.47284
169698,663.29663
169699,639.6704
169700,645.9055
169701,651.8111
169702,645.9055
169703,646.4175
169704,693.3482
169705,623.8249
169706,647.19775
169707,637.2421
169708,647.19775
169709,647.19775
169710,640.96265
169711,615.4721
169712,645.9055
169713,303.6907
169714,645.9055
169715,646.8711
169716,643.51013
169717,331.72238
169718,645.9055
169719,645.9055
169720,640.96265
169721,641.47284
169722,640.96265
169723,656.8597
169724,657.8739
169725,637.6302
169726,643.11237
169727,640.96265
169728,641.8585
169729,647.19775
169730,643.11237
169731,657.8739
169732,657.8739
169733,657.8739
169734,693.06067
169735,647.4299
169736,643.9281
169737,639.6704
169738,643.11237
169739,643.9281
169740,643.9281
169741,643.11237
169742,660.96
169743,641.2225
169744,688.9155
169745,108.7576
169746,688.9155
169747,640.4025
169748,643.25073
169749,644.56665
169750,640.557
169751,640.96265
169752,652.2306
169753,656.0413
169754,663.29663
169755,650.8571
169756,663.29663
169757,652.2306
169758,650.0448
169759,651.8111
169760,663.29663
169761,641.3741
169762,644.6242
169763,651.1046
169764,640.96265
169765,640.96265
169766,656.0413
169767,73.922295
169768,73.922295
169769,645.6435
169770,643.84106
169771,643.84106
169772,635.1087
169773,642.4676
169774,624.5502
169775,645.31683
169776,645.6435
169777,640.2856
169778,642.29486
169779,645.6435
169780,650.8571
169781,643.5452
169782,631.30505
169783,628.2352
169784,624.1189
169785,302.72543
169786,650.8571
169787,640.77576
169788,644.6242
169789,640.96265
169790,640.96265
169791,645.9055
169792,640.2856
169793,199.48369
169794,643.9281
169795,663.29663
169796,640.96265
169797,661.0476
169798,321.34558
169799,643.9281
169800,640.96265
169801,639.6704
169802,652.17303
169803,652.2306
169804,657.8739
169805,651.1046
169806,640.77576
169807,652.17303
169808,645.9055
169809,656.8597
169810,657.8739
169811,657.8739
169812,639.6704
169813,633.2766
169814,645.3767
169815,642.17523
169816,627.2795
169817,654.19916
169818,657.8739
169819,657.8739
169820,645.3767
169821,645.3767
169822,640.96265
169823,663.29663
169824,649.7665
169825,693.3482
169826,657.8739
169827,640.557
169828,663.29663
169829,653.4412
169830,656.8597
169831,640.4025
169832,640.9051
169833,643.11237
169834,642.4384
169835,643.11237
169836,640.636
169837,641.2594
169838,645.9055
169839,640.96265
169840,689.45734
169841,689.45734
169842,693.3482
169843,261.34482
169844,359.84222
169845,644.9615
169846,695.8195
169847,637.95685
169848,641.8585
169849,638.18176
169850,659.0484
169851,622.3598
169852,621.344
169853,640.96265
169854,640.77576
169855,647.54504
169856,639.6704
169857,656.0413
169858,639.6704
169859,629.25104
169860,639.6704
169861,625.07465
169862,643.7835
169863,653.0098
169864,651.8111
169865,650.0448
169866,649.0792
169867,640.96265
169868,656.0413
169869,640.96265
169870,149.05765
169871,149.05765
169872,145.23932
169873,686.5789
169874,321.53946
169875,215.00528
169876,693.3482
169877,128.7473
169878,631.5811
169879,663.999
169880,622.65826
169881,689.9353
169882,317.05133
169883,644.9255
169884,640.96265
169885,633.659
169886,633.659
169887,202.13141
169888,645.9773
169889,637.95685
169890,634.7425
169891,655.8522
169892,691.79395
169893,631.06946
169894,269.60715
169895,652.2306
169896,642.17523
169897,691.79395
169898,641.0072
169899,644.6242
169900,664.34863
169901,664.34863
169902,639.6704
169903,645.9055
169904,640.9051
169905,643.1408
169906,642.17523
169907,645.3266
169908,641.47284
169909,644.6242
169910,644.6242
169911,688.9155
169912,644.6242
169913,642.1629
169914,641.47284
169915,640.4025
169916,311.7127
169917,616.42786
169918,641.0072
169919,642.17523
169920,615.74817
169921,645.6435
169922,236.06398
169923,652.4055
169924,627.55554
169925,639.78015
169926,640.9051
169927,640.96265
169928,639.6704
169929,693.3482
169930,186.38026
169931,622.3598
169932,135.30817
169933,620.6643
169934,628.83856
169935,643.1408
169936,644.6305
169937,641.2594
169938,651.1046
169939,695.8195
169940,622.3598
169941,643.9531
169942,663.29663
169943,620.8195
169944,641.83984
169945,645.9055
169946,661.27686
169947,641.47284
169948,640.4025
169949,638.54706
169950,631.06946
169951,644.35126
169952,639.6704
169953,640.4025
169954,647.19775
169955,238.02837
169956,663.29663
169957,663.29663
169958,645.9055
169959,657.8739
169960,644.35126
169961,649.0792
169962,651.8111
169963,652.2306
169964,639.3891
169965,631.30505
169966,645.31683
169967,691.79395
169968,238.02837
169969,647.19775
169970,640.54315
169971,652.427
169972,641.18756
169973,643.11237
169974,688.9155
169975,641.47284
169976,653.4412
169977,663.29663
169978,649.7665
169979,647.76245
169980,652.427
169981,640.557
169982,639.6704
169983,649.7665
169984,642.17523
169985,663.29663
169986,653.4412
169987,663.8274
169988,663.29663
169989,643.9281
169990,667.22705
169991,652.273
169992,647.19775
169993,657.8739
169994,663.29663
169995,657.37286
169996,231.38829
169997,643.11237
169998,641.47284
169999,120.183395
170000,327.23425
170001,656.37573
170002,632.0755
170003,642.4676
170004,637.993
170005,640.47253
170006,155.29735
170007,158.18018
170008,699.96466
170009,655.95624
170010,663.999
170011,693.3482
170012,631.30505
170013,150.8142
170014,641.9193
170015,650.95776
170016,343.81516
170017,644.41394
170018,651.068
170019,689.5147
170020,224.47356
170021,643.81476
170022,689.5147
170023,642.7744
170024,637.95685
170025,647.4299
170026,640.96265
170027,686.5789
170028,686.5789
170029,642.92334
170030,640.77576
170031,686.5789
170032,110.116325
170033,643.1408
170034,151.2647
170035,170.15489
170036,152.43275
170037,152.43275
170038,632.2608
170039,151.2647
170040,636.2381
170041,637.8993
170042,653.7047
170043,647.19775
170044,654.7428
170045,643.9281
170046,640.4025
170047,645.40344
170048,663.29663
170049,640.557
170050,644.6242
170051,644.56665
170052,644.88403
170053,644.6242
170054,639.2663
170055,641.47284
170056,644.56665
170057,644.88403
170058,622.61346
170059,644.6242
170060,647.19775
170061,647.44507
170062,663.29663
170063,701.5189
170064,643.11237
170065,642.5737
170066,647.44507
170067,649.47174
170068,642.9761
170069,646.12915
170070,688.9155
170071,663.29663
170072,663.29663
170073,647.5026
170074,641.18756
170075,662.79645
170076,642.17523
170077,663.29663
170078,663.29663
170079,637.2186
170080,640.557
170081,662.79645
170082,662.79645
170083,693.3482
170084,656.8597
170085,657.8739
170086,663.29663
170087,643.11237
170088,640.557
170089,641.0072
170090,652.17303
170091,644.6242
170092,624.0741
170093,653.0098
170094,645.3767
170095,652.17303
170096,652.4904
170097,652.2306
170098,639.3891
170099,633.2766
170100,631.30505
170101,639.51495
170102,227.23656
170103,628.2352
170104,652.2306
170105,650.8571
170106,656.8597
170107,654.0655
170108,238.02837
170109,631.5811
170110,631.5811
170111,688.9155
170112,640.77576
170113,644.5801
170114,636.2782
170115,644.2818
170116,688.9155
170117,647.19775
170118,636.26105
170119,641.18756
170120,663.29663
170121,662.79645
170122,641.47284
170123,644.6242
170124,621.92706
170125,643.4216
170126,624.5502
170127,201.1573
170128,645.31683
170129,643.84106
170130,625.07465
170131,624.39496
170132,631.30505
170133,631.7363
170134,652.2306
170135,689.45734
170136,227.23656
170137,663.29663
170138,649.0792
170139,688.9155
170140,639.6704
170141,663.29663
170142,645.9055
170143,643.11237
170144,701.5189
170145,645.3767
170146,642.92334
170147,645.3266
170148,201.1573
170149,147.45934
170150,643.0249
170151,644.2818
170152,645.9055
170153,643.11237
170154,324.7818
170155,639.6704
170156,646.8711
170157,645.9055
170158,654.19916
170159,655.8522
170160,646.8711
170161,645.9055
170162,317.8545
170163,648.2998
170164,648.2998
170165,357.37234
170166,641.83984
170167,297.90845
170168,653.7286
170169,641.83984
170170,74.0081
170171,624.5046
170172,641.47284
170173,254.84058
170174,664.5982
170175,650.95776
170176,212.31438
170177,645.9055
170178,645.9055
170179,641.8585
170180,623.08954
170181,645.9258
170182,212.31438
170183,691.79395
170184,136.5451
170185,644.9897
170186,319.85803
170187,295.1006
170188,626.91266
170189,246.13239
170190,259.97546
170191,641.47284
170192,626.24335
170193,639.6704
170194,653.4412
170195,640.96265
170196,644.2818
170197,644.2818
170198,647.19775
170199,324.7818
170200,641.45435
170201,652.4904
170202,641.47284
170203,653.4412
170204,636.2381
170205,640.96265
170206,653.4412
170207,663.29663
170208,628.60815
170209,650.7576
170210,646.8711
170211,644.9897
170212,644.5523
170213,647.46375
170214,655.8522
170215,652.38257
170216,695.8195
170217,646.8711
170218,699.96466
170219,149.05765
170220,632.9391
170221,231.54314
170222,646.8711
170223,650.7576
170224,646.8711
170225,648.2998
170226,643.11237
170227,648.2998
170228,647.19775
170229,701.5189
170230,644.9255
170231,647.19775
170232,646.8711
170233,281.5803
170234,645.9055
170235,641.7641
170236,264.16693
170237,649.86487
170238,656.63556
170239,656.5565
170240,641.7641
170241,644.5801
170242,646.8711
170243,645.9055
170244,645.9055
170245,641.9193
170246,637.6302
170247,643.9281
170248,641.0072
170249,644.6242
170250,657.8739
170251,643.11237
170252,643.7835
170253,153.19852
170254,321.40756
170255,685.9097
170256,644.5523
170257,634.7425
170258,646.8711
170259,691.79395
170260,691.79395
170261,628.2352
170262,628.2352
170263,628.2352
170264,305.886
170265,305.886
170266,647.5026
170267,640.96265
170268,640.54315
170269,643.11237
170270,644.00574
170271,644.6242
170272,641.47284
170273,663.29663
170274,639.9687
170275,691.79395
170276,338.47653
170277,691.79395
170278,628.83856
170279,663.29663
170280,644.6242
170281,663.29663
170282,688.9155
170283,647.4299
170284,639.5892
170285,640.9051
170286,349.76172
170287,638.7546
170288,641.47284
170289,275.85208
170290,640.4025
170291,641.47284
170292,649.7665
170293,639.6704
170294,643.81476
170295,640.96265
170296,227.23656
170297,688.9155
170298,640.96265
170299,645.9055
170300,657.8739
170301,654.19916
170302,645.9055
170303,662.79645
170304,656.0413
170305,641.2225
170306,620.6643
170307,642.4384
170308,331.5285
170309,651.068
170310,647.19775
170311,644.5801
170312,641.83984
170313,641.9193
170314,645.9055
170315,642.56824
170316,637.993
170317,637.993
170318,645.39966
170319,639.6704
170320,295.1704
170321,688.9155
170322,651.1046
170323,641.47284
170324,647.54504
170325,663.29663
170326,321.53946
170327,244.65761
170328,652.17303
170329,646.8711
170330,644.437
170331,644.2818
170332,647.54504
170333,633.5944
170334,645.9055
170335,652.273
170336,651.73883
170337,645.9055
170338,646.8711
170339,646.8711
170340,646.8711
170341,646.8711
170342,228.49916
170343,640.77576
170344,641.5915
170345,641.5915
170346,640.77576
170347,640.77576
170348,641.5915
170349,641.5915
170350,639.6704
170351,641.5915
170352,640.77576
170353,640.77576
170354,640.77576
170355,641.5915
170356,641.5915
170357,640.77576
170358,642.92334
170359,641.47284
170360,637.95685
170361,685.9097
170362,162.61572
170363,648.2998
170364,644.9615
170365,138.93637
170366,327.23425
170367,311.2246
170368,615.74817
170369,658.9271
170370,641.5915
170371,641.7419
170372,626.24335
170373,640.54315
170374,217.58029
170375,659.0484
170376,635.2361
170377,647.72754
170378,627.2347
170379,647.5026
170380,154.6333
170381,691.79395
170382,196.79279
170383,230.77223
170384,510.54675
170385,643.11237
170386,659.0484
170387,641.47284
170388,651.59906
170389,651.59906
170390,651.73883
170391,295.1704
170392,641.5915
170393,640.636
170394,663.29663
170395,656.0413
170396,641.45435
170397,624.0741
170398,657.8739
170399,656.8597
170400,653.4412
170401,636.26105
170402,624.5502
170403,701.5189
170404,648.2998
170405,693.3482
170406,321.53946
170407,631.5811
170408,646.8711
170409,633.2766
170410,699.96466
170411,644.9615
170412,647.19775
170413,646.8711
170414,653.08875
170415,647.19775
170416,646.8711
170417,655.8522
170418,645.9055
170419,647.19775
170420,338.31274
170421,254.96231
170422,646.8711
170423,232.57518
170424,631.5811
170425,646.8711
170426,645.9055
170427,645.3767
170428,622.9343
170429,645.9055
170430,644.9615
170431,284.35126
170432,622.65826
170433,646.8711
170434,655.8522
170435,357.37234
170436,641.47284
170437,649.8878
170438,642.4676
170439,644.9615
170440,637.993
170441,622.3598
170442,642.4384
170443,651.1046
170444,647.05963
170445,641.47284
170446,651.8111
170447,647.68945
170448,657.8739
170449,644.00574
170450,625.07465
170451,635.1087
170452,626.24335
170453,636.26105
170454,181.06705
170455,227.23656
170456,639.3891
170457,647.46375
170458,645.9773
170459,642.4384
170460,633.2766
170461,644.5801
170462,645.3767
170463,645.3767
170464,631.30505
170465,639.3891
170466,652.17303
170467,645.3767
170468,644.6242
170469,643.25073
170470,238.02837
170471,657.8739
170472,644.9897
170473,656.31964
170474,631.5811
170475,650.8571
170476,640.47253
170477,644.35126
170478,627.55554
170479,663.29663
170480,642.4384
170481,643.11237
170482,643.11237
170483,643.11237
170484,624.0741
170485,639.6704
170486,654.13196
170487,693.3482
170488,654.13196
170489,640.557
170490,181.06705
170491,647.54504
170492,640.96265
170493,649.7665
170494,652.427
170495,650.95776
170496,643.9281
170497,657.8739
170498,643.11237
170499,643.11237
170500,645.9055
170501,659.0484
170502,652.17303
170503,652.7223
170504,650.8571
170505,647.19775
170506,688.9155
170507,643.25073
170508,657.8739
170509,657.8739
170510,688.9155
170511,656.8597
170512,657.8739
170513,636.2381
170514,637.2186
170515,649.7665
170516,657.8739
170517,656.8597
170518,657.8739
170519,657.8739
170520,657.8739
170521,645.9055
170522,647.54504
170523,648.2998
170524,645.9055
170525,644.2818
170526,641.47284
170527,643.11237
170528,657.8739
170529,657.8739
170530,656.8597
170531,657.8739
170532,663.29663
170533,663.61346
170534,647.19775
170535,201.1573
170536,227.23656
170537,663.29663
170538,640.77576
170539,688.9155
170540,627.55554
170541,233.52483
170542,646.12915
170543,628.2352
170544,663.29663
170545,641.18756
170546,663.61346
170547,641.2594
170548,640.96265
170549,640.96265
170550,647.44507
170551,647.44507
170552,627.2347
170553,627.71075
170554,629.40393
170555,627.55554
170556,657.8739
170557,640.96265
170558,639.492
170559,231.38829
170560,662.79645
170561,620.6643
170562,641.7419
170563,645.3266
170564,639.6704
170565,638.2693
170566,652.2306
170567,624.39496
170568,631.30505
170569,631.30505
170570,645.6435
170571,645.58594
170572,641.4218
170573,624.39496
170574,625.07465
170575,645.6435
170576,689.45734
170577,645.6435
170578,635.1087
170579,297.80167
170580,650.8571
170581,652.7223
170582,632.8439
170583,695.8195
170584,642.29486
170585,311.2246
170586,284.35126
170587,651.1046
170588,644.2818
170589,693.3482
170590,302.72543
170591,645.58594
170592,644.35126
170593,647.05963
170594,645.9055
170595,645.9055
170596,639.6704
170597,635.3635
170598,627.2795
170599,640.9051
170600,657.8739
170601,640.77576
170602,688.9155
170603,663.8274
170604,653.4412
170605,663.29663
170606,626.24335
170607,335.31595
170608,656.8597
170609,643.11237
170610,639.6704
170611,620.38824
170612,660.96
170613,652.2306
170614,652.2306
170615,643.11237
170616,663.61346
170617,643.11237
170618,650.0448
170619,650.0448
170620,652.2306
170621,642.4384
170622,642.9761
170623,651.59906
170624,691.79395
170625,691.79395
170626,695.8195
170627,656.8597
170628,657.8739
170629,657.8739
170630,645.9055
170631,646.8711
170632,645.9055
170633,651.59906
170634,646.8711
170635,701.5189
170636,645.9055
170637,295.13745
170638,311.2246
170639,146.60808
170640,663.29663
170641,640.96265
170642,620.6643
170643,644.437
170644,641.9193
170645,652.4055
170646,650.6335
170647,148.52391
170648,701.5189
170649,653.4412
170650,640.77576
170651,652.427
170652,648.3608
170653,647.54504
170654,153.2611
170655,639.6704
170656,639.6704
170657,639.6704
170658,639.6704
170659,638.7546
170660,639.6704
170661,642.4438
170662,644.2818
170663,641.2225
170664,639.6704
170665,641.83984
170666,641.18756
170667,663.61346
170668,620.8195
170669,640.96265
170670,647.54504
170671,652.427
170672,640.557
170673,663.29663
170674,640.557
170675,641.2225
170676,640.4025
170677,647.5026
170678,647.5026
170679,656.0413
170680,647.44507
170681,647.0831
170682,647.5026
170683,653.4412
170684,663.8274
170685,663.29663
170686,640.77576
170687,644.9897
170688,657.8739
170689,651.1046
170690,651.1046
170691,639.6704
170692,640.77576
170693,663.29663
170694,644.6242
170695,639.6704
170696,651.59906
170697,663.29663
170698,640.96265
170699,645.25995
170700,652.7223
170701,657.8739
170702,663.29663
170703,640.96265
170704,651.59906
170705,657.8739
170706,644.00574
170707,657.8739
170708,357.37234
170709,657.8739
170710,324.7818
170711,651.59906
170712,643.11237
170713,637.2186
170714,267.94144
170715,649.7665
170716,640.636
170717,639.6704
170718,639.6704
170719,657.8739
170720,657.8739
170721,693.3482
170722,663.61346
170723,663.61346
170724,662.79645
170725,667.6982
170726,663.29663
170727,647.19775
170728,663.29663
170729,663.29663
170730,663.29663
170731,663.29663
170732,663.29663
170733,651.59906
170734,663.29663
170735,641.7419
170736,657.8739
170737,162.19965
170738,642.4384
170739,645.25995
170740,649.7665
170741,641.83984
170742,663.29663
170743,640.557
170744,640.557
170745,639.5892
170746,640.9051
170747,644.6242
170748,648.2998
170749,651.59906
170750,662.79645
170751,639.6704
170752,656.8597
170753,321.34558
170754,651.59906
170755,644.9615
170756,693.3482
170757,316.20084
170758,655.8522
